price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,city,statezip
0.026,0.333,0.25,0.13,0.003,1.0,0,0,5,0.087,0.191,0.298,10.0,35,56
0.026,0.333,0.281,0.149,0.003,1.5,0,2,5,0.127,0.168,0.432,10.0,35,54
0.011,0.333,0.25,0.099,0.007,1.0,0,0,3,0.144,0.0,0.109,10.0,18,18
0.021,0.333,0.312,0.078,0.001,3.5,0,0,3,0.114,0.0,0.035,10.0,35,47
0.008,0.556,0.25,0.128,0.009,1.0,0,0,3,0.117,0.129,0.288,0.065,10,73
0.021,0.444,0.312,0.147,0.007,2.0,0,0,3,0.213,0.0,0.119,0.025,33,42
0.009,0.333,0.375,0.159,0.006,2.0,0,0,5,0.165,0.127,0.184,10.0,35,56
0.014,0.444,0.219,0.121,0.008,1.0,0,0,5,0.085,0.172,0.268,10.0,36,62
0.007,0.556,0.125,0.093,0.006,1.5,0,0,3,0.08,0.104,0.357,0.074,35,65
0.028,0.444,0.219,0.159,0.004,1.5,0,0,5,0.119,0.21,0.521,0.129,35,54
0.012,0.333,0.125,0.118,0.006,1.0,0,2,3,0.083,0.166,0.308,0.03,35,57
0.078,0.444,0.469,0.302,0.007,2.0,0,0,3,0.44,0.0,0.005,0.452,3,3
0.017,0.333,0.344,0.067,0.0,2.0,0,0,3,0.074,0.044,0.02,10.0,35,55
0.013,0.333,0.188,0.08,0.001,2.0,0,0,3,0.085,0.058,0.03,10.0,35,64
0.022,0.222,0.125,0.106,0.007,1.5,0,0,3,0.127,0.052,0.323,0.079,35,56
0.013,0.333,0.219,0.098,0.009,1.5,0,0,3,0.143,0.0,0.283,0.07,36,62
0.032,0.333,0.281,0.19,0.007,2.0,0,0,3,0.208,0.129,0.094,10.0,35,63
0.014,0.333,0.219,0.103,0.183,2.0,0,0,4,0.15,0.0,0.159,0.015,41,40
0.026,0.333,0.312,0.153,0.004,2.0,0,0,3,0.223,0.0,0.04,10.0,33,42
0.033,0.556,0.375,0.162,0.003,1.5,0,3,5,0.135,0.191,0.442,10.0,35,64
0.032,0.444,0.344,0.211,0.036,1.0,0,0,3,0.233,0.139,0.139,10.0,31,31
0.016,0.222,0.188,0.044,0.004,1.0,0,0,4,0.064,0.0,0.323,0.144,35,47
0.01,0.444,0.25,0.126,0.008,1.5,0,0,3,0.117,0.124,0.333,0.01,34,72
0.02,0.444,0.312,0.107,0.003,2.0,0,0,3,0.156,0.0,0.099,10.0,16,17
0.014,0.444,0.375,0.208,0.006,2.0,0,0,3,0.303,0.0,0.084,10.0,1,45
0.01,0.222,0.125,0.074,0.009,1.0,0,2,4,0.108,0.0,0.308,10.0,27,27
0.02,0.556,0.375,0.19,0.003,2.0,0,0,3,0.19,0.162,0.035,10.0,5,9
0.028,0.556,0.312,0.177,0.015,1.0,0,0,4,0.153,0.197,0.233,10.0,3,4
0.023,0.333,0.281,0.084,0.004,2.0,0,0,4,0.123,0.0,0.497,0.343,35,59
0.007,0.333,0.125,0.055,0.007,1.0,0,0,3,0.08,0.0,0.233,0.015,14,2
0.007,0.333,0.25,0.09,0.006,1.0,0,0,3,0.132,0.0,0.109,10.0,0,0
0.019,0.444,0.188,0.127,0.008,1.0,0,0,4,0.072,0.212,0.263,0.065,3,6
0.026,0.222,0.219,0.093,0.003,1.0,0,0,5,0.053,0.156,0.477,10.0,35,53
0.086,0.778,1.0,1.0,0.286,3.0,0,4,3,1.0,0.857,0.074,10.0,31,32
0.046,0.444,0.312,0.407,0.041,2.0,0,4,3,0.433,0.301,0.114,10.0,33,42
0.052,0.444,0.344,0.254,0.008,1.0,0,4,5,0.176,0.365,0.258,10.0,3,5
0.031,0.444,0.438,0.27,0.005,2.0,0,1,3,0.271,0.23,0.005,0.452,16,15
0.034,0.444,0.281,0.12,0.005,1.0,0,0,3,0.106,0.129,0.333,0.01,35,52
0.045,0.333,0.219,0.09,0.007,1.5,1,4,4,0.132,0.0,0.427,10.0,23,25
0.008,0.222,0.125,0.046,0.005,1.0,0,0,3,0.066,0.0,0.288,0.065,35,57
0.013,0.333,0.312,0.119,0.004,2.0,0,0,3,0.174,0.0,0.05,0.055,32,36
0.05,0.444,0.375,0.228,0.007,1.0,0,3,3,0.165,0.313,0.129,0.07,35,56
0.011,0.667,0.25,0.127,0.009,1.0,0,0,4,0.185,0.0,0.353,10.0,32,34
0.015,0.444,0.25,0.152,0.071,2.0,0,0,4,0.221,0.0,0.179,0.07,1,0
0.018,0.333,0.312,0.074,0.001,2.0,0,0,3,0.083,0.048,0.035,10.0,35,56
0.017,0.444,0.281,0.136,0.007,1.0,0,0,3,0.079,0.224,0.238,0.501,3,5
0.018,0.444,0.312,0.201,0.007,2.0,0,0,4,0.293,0.0,0.099,10.0,9,26
0.013,0.444,0.312,0.129,0.004,2.0,0,0,3,0.188,0.0,0.05,0.055,21,23
0.016,0.333,0.281,0.098,0.005,1.0,0,0,3,0.082,0.114,0.174,0.0,35,59
0.011,0.333,0.125,0.065,0.012,1.0,0,0,4,0.094,0.0,0.293,0.025,36,62
0.008,0.222,0.125,0.078,0.104,1.0,0,0,3,0.113,0.0,0.367,0.084,31,32
0.021,0.333,0.344,0.194,0.005,1.0,0,0,3,0.165,0.222,0.05,0.055,42,41
0.022,0.333,0.312,0.108,0.007,2.0,0,0,3,0.157,0.0,0.124,10.0,33,42
0.019,0.444,0.219,0.087,0.007,1.0,0,0,4,0.127,0.0,0.233,10.0,19,22
0.018,0.444,0.219,0.148,0.003,1.0,0,0,3,0.085,0.245,0.516,0.04,35,64
0.022,0.444,0.25,0.097,0.004,1.0,0,0,3,0.142,0.0,0.293,0.045,35,56
0.024,0.333,0.375,0.11,0.001,3.0,0,0,3,0.129,0.058,0.04,10.0,35,58
0.027,0.333,0.406,0.256,0.127,2.5,0,0,3,0.302,0.133,0.119,0.025,6,68
0.016,0.222,0.125,0.046,0.001,2.0,0,0,3,0.067,0.0,0.02,10.0,35,58
0.026,0.333,0.312,0.098,0.001,2.0,0,2,3,0.114,0.054,0.06,10.0,35,52
0.029,0.333,0.25,0.15,0.005,1.5,0,0,4,0.159,0.112,0.372,0.124,35,53
0.009,0.444,0.25,0.121,0.006,1.0,0,0,5,0.087,0.166,0.179,10.0,18,19
0.026,0.444,0.406,0.352,0.032,2.0,0,0,3,0.513,0.0,0.129,0.07,3,5
0.015,0.333,0.125,0.084,0.005,1.0,0,0,4,0.122,0.0,0.303,0.154,6,68
0.01,0.333,0.219,0.077,0.016,1.0,0,0,4,0.113,0.0,0.258,10.0,14,13
0.006,0.333,0.188,0.065,0.007,1.0,0,0,4,0.095,0.0,0.323,0.144,6,69
0.019,0.333,0.312,0.152,0.011,2.0,0,0,3,0.221,0.0,0.065,10.0,11,11
0.035,0.444,0.375,0.244,0.032,1.5,0,0,3,0.355,0.0,0.144,10.0,42,41
0.012,0.333,0.281,0.085,0.004,2.0,0,0,3,0.124,0.0,0.025,10.0,17,16
0.021,0.444,0.188,0.181,0.119,1.0,0,0,2,0.125,0.259,0.278,10.0,32,33
0.039,0.444,0.438,0.234,0.007,2.0,0,0,3,0.341,0.0,0.035,10.0,3,5
0.006,0.222,0.125,0.051,0.012,1.0,0,0,5,0.074,0.0,0.506,10.0,18,20
0.008,0.556,0.219,0.103,0.004,1.0,0,0,4,0.075,0.141,0.179,0.07,9,26
0.011,0.222,0.25,0.094,0.016,2.0,0,0,3,0.137,0.0,0.417,0.154,40,71
0.01,0.444,0.125,0.065,0.006,1.5,0,0,3,0.095,0.0,0.348,10.0,6,68
0.051,0.556,0.438,0.292,0.015,2.0,0,3,3,0.425,0.0,0.094,10.0,3,5
0.013,0.333,0.219,0.107,0.009,1.0,0,0,3,0.101,0.104,0.164,0.005,32,36
0.011,0.222,0.219,0.094,0.147,1.5,0,0,2,0.137,0.0,0.328,10.0,38,38
0.009,0.222,0.125,0.028,0.01,1.0,0,0,2,0.041,0.0,0.377,10.0,35,65
0.014,0.222,0.125,0.067,0.007,1.0,0,0,4,0.097,0.0,0.333,0.129,35,60
0.014,0.556,0.312,0.2,0.005,2.0,0,0,3,0.291,0.0,0.04,10.0,18,18
0.01,0.444,0.312,0.141,0.004,2.0,0,0,3,0.206,0.0,0.04,10.0,9,26
0.024,0.444,0.25,0.166,0.007,1.0,0,0,4,0.168,0.139,0.333,0.129,35,54
0.017,0.333,0.188,0.149,0.01,1.0,0,0,3,0.106,0.207,0.298,0.045,20,67
0.022,0.444,0.219,0.131,0.007,1.0,0,0,4,0.077,0.212,0.253,10.0,31,31
0.057,0.444,0.406,0.25,0.005,2.5,0,0,3,0.331,0.062,0.521,0.094,35,53
0.024,0.333,0.188,0.071,0.006,1.0,0,0,5,0.103,0.0,0.268,10.0,19,21
0.021,0.333,0.312,0.147,0.006,2.0,0,0,3,0.213,0.0,0.065,10.0,38,38
0.032,0.333,0.25,0.165,0.004,1.5,0,0,5,0.163,0.145,0.417,10.0,35,56
0.036,0.444,0.281,0.212,0.032,1.0,0,0,4,0.309,0.0,0.164,10.0,42,41
0.029,0.444,0.312,0.174,0.009,1.0,0,0,3,0.253,0.0,0.293,0.0,3,4
0.017,0.333,0.188,0.128,0.041,1.0,0,0,3,0.187,0.0,0.303,10.0,42,44
0.006,0.333,0.125,0.078,0.006,1.0,0,0,4,0.114,0.0,0.228,10.0,1,45
0.019,0.333,0.312,0.105,0.001,3.0,0,0,3,0.153,0.0,0.005,0.452,35,57
0.021,0.444,0.375,0.187,0.199,2.0,0,0,4,0.272,0.0,0.134,10.0,1,45
0.013,0.444,0.281,0.126,0.012,1.0,0,0,3,0.095,0.166,0.253,0.03,32,37
0.014,0.333,0.188,0.079,0.008,1.0,0,0,3,0.115,0.0,0.263,0.05,36,70
0.019,0.333,0.219,0.089,0.002,1.0,0,2,3,0.044,0.16,0.467,0.174,35,56
0.026,0.333,0.312,0.112,0.002,1.0,0,0,3,0.061,0.191,0.437,0.055,35,48
0.013,0.333,0.125,0.049,0.007,1.0,0,0,4,0.071,0.0,0.333,0.129,36,67
0.033,0.444,0.312,0.202,0.003,3.0,0,0,3,0.294,0.0,0.045,10.0,35,56
0.014,0.333,0.375,0.091,0.001,3.0,0,0,3,0.133,0.0,0.03,10.0,35,60
0.014,0.333,0.219,0.109,0.005,1.0,0,0,5,0.059,0.187,0.318,10.0,36,67
0.02,0.333,0.312,0.112,0.009,2.0,0,0,3,0.164,0.0,0.114,10.0,19,22
0.027,0.333,0.188,0.071,0.003,1.0,0,0,3,0.08,0.046,0.288,0.065,35,56
0.009,0.333,0.25,0.079,0.006,1.0,0,0,3,0.115,0.0,0.144,10.0,18,18
0.019,0.333,0.125,0.111,0.002,1.5,0,0,3,0.117,0.083,0.437,0.055,35,47
0.012,0.333,0.125,0.06,0.008,1.0,0,0,3,0.087,0.0,0.228,0.084,42,44
0.009,0.333,0.25,0.096,0.004,1.5,0,0,5,0.14,0.0,0.516,10.0,1,1
0.025,0.444,0.281,0.128,0.007,1.0,0,0,3,0.118,0.129,0.154,0.025,3,5
0.03,0.333,0.344,0.169,0.005,1.5,0,2,5,0.136,0.207,0.422,10.0,35,55
0.014,0.444,0.219,0.093,0.007,2.0,0,0,4,0.135,0.0,0.268,0.065,36,62
0.015,0.333,0.312,0.074,0.001,3.0,0,0,3,0.1,0.017,0.04,10.0,35,63
0.01,0.222,0.125,0.03,0.007,1.0,0,0,5,0.044,0.0,0.328,0.144,36,67
0.014,0.333,0.188,0.087,0.003,1.0,0,0,3,0.072,0.104,0.323,0.079,35,63
0.013,0.333,0.125,0.049,0.01,1.0,0,0,4,0.071,0.0,0.333,0.129,36,67
0.038,0.778,0.5,0.211,0.032,1.0,0,0,3,0.308,0.0,0.283,0.045,3,6
0.015,0.556,0.125,0.061,0.006,1.0,0,0,4,0.048,0.077,0.348,10.0,35,60
0.03,0.444,0.312,0.236,0.055,2.0,0,0,3,0.344,0.0,0.129,0.07,42,41
0.019,0.444,0.125,0.103,0.003,1.5,0,0,4,0.149,0.0,0.546,10.0,35,50
0.025,0.444,0.344,0.171,0.006,2.0,0,0,3,0.249,0.0,0.07,10.0,33,43
0.017,0.444,0.312,0.145,0.039,2.0,0,0,3,0.211,0.0,0.099,10.0,18,26
0.011,0.556,0.312,0.161,0.007,1.0,0,0,4,0.124,0.207,0.124,10.0,18,19
0.014,0.333,0.219,0.1,0.001,2.0,0,0,3,0.112,0.064,0.03,10.0,35,51
0.019,0.222,0.281,0.052,0.001,2.0,0,0,3,0.063,0.025,0.04,10.0,35,46
0.033,0.444,0.531,0.2,0.004,2.0,0,3,4,0.174,0.222,0.313,0.089,35,54
0.017,0.333,0.219,0.112,0.006,1.0,0,2,5,0.081,0.156,0.472,0.397,6,68
0.025,0.333,0.312,0.165,0.007,2.0,0,1,4,0.24,0.0,0.367,0.065,35,70
0.016,0.222,0.312,0.093,0.001,2.0,0,0,3,0.135,0.0,0.0,10.0,16,17
0.022,0.444,0.5,0.243,0.007,2.0,0,0,3,0.275,0.147,0.005,0.452,23,25
0.012,0.333,0.312,0.14,0.005,2.0,0,0,4,0.205,0.0,0.119,10.0,18,19
0.019,0.333,0.25,0.078,0.006,1.0,0,0,4,0.114,0.0,0.253,10.0,3,7
0.025,0.333,0.25,0.119,0.005,1.5,0,0,5,0.086,0.164,0.348,10.0,35,50
0.033,0.444,0.188,0.109,0.002,1.5,0,0,4,0.158,0.0,0.422,10.0,35,47
0.039,0.444,0.312,0.194,0.006,1.0,0,3,3,0.122,0.301,0.462,0.04,35,64
0.016,0.111,0.125,0.045,0.038,1.0,0,0,5,0.065,0.0,0.343,10.0,7,10
0.03,0.444,0.219,0.124,0.003,1.0,0,4,4,0.07,0.207,0.278,0.209,35,55
0.026,0.444,0.344,0.162,0.004,2.0,0,0,3,0.236,0.0,0.02,10.0,31,32
0.023,0.444,0.312,0.159,0.003,2.0,0,0,3,0.231,0.0,0.079,0.04,31,42
0.017,0.222,0.188,0.063,0.001,2.0,0,0,3,0.07,0.041,0.005,0.452,35,64
0.024,0.333,0.312,0.226,0.003,2.0,0,0,3,0.241,0.166,0.045,10.0,19,22
0.01,0.444,0.281,0.119,0.005,2.0,0,0,3,0.174,0.0,0.119,0.025,14,13
0.007,0.444,0.312,0.107,0.005,2.0,0,0,3,0.156,0.0,0.114,10.0,10,73
0.024,0.333,0.312,0.134,0.008,2.0,0,0,3,0.196,0.0,0.114,10.0,33,42
0.008,0.333,0.125,0.051,0.005,1.0,0,0,3,0.074,0.0,0.333,0.01,35,69
0.016,0.333,0.312,0.106,0.001,3.0,0,0,3,0.136,0.035,0.035,10.0,35,47
0.012,0.222,0.219,0.088,0.003,1.0,0,1,4,0.051,0.145,0.487,10.0,35,58
0.024,0.333,0.312,0.175,0.009,2.0,0,0,3,0.254,0.0,0.055,10.0,19,21
0.009,0.333,0.219,0.12,0.008,1.0,0,0,3,0.175,0.0,0.268,0.01,32,33
0.031,0.556,0.375,0.203,0.008,1.0,0,0,5,0.177,0.222,0.228,10.0,23,25
0.01,0.333,0.219,0.071,0.003,1.0,0,0,4,0.031,0.135,0.477,0.303,35,49
0.014,0.333,0.219,0.065,0.006,1.0,0,0,3,0.095,0.0,0.134,0.07,19,22
0.009,0.333,0.188,0.068,0.001,2.0,0,0,3,0.074,0.046,0.045,10.0,35,62
0.013,0.222,0.219,0.052,0.015,1.0,0,0,3,0.076,0.0,0.184,0.05,42,41
0.033,0.444,0.312,0.187,0.004,2.0,0,0,3,0.272,0.0,0.094,10.0,35,48
0.013,0.556,0.344,0.175,0.003,2.0,0,0,3,0.254,0.0,0.0,10.0,32,37
0.016,0.333,0.406,0.079,0.001,3.0,0,0,3,0.115,0.0,0.045,10.0,35,47
0.01,0.333,0.312,0.126,0.005,2.0,0,0,3,0.184,0.0,0.104,10.0,21,23
0.03,0.222,0.125,0.104,0.005,1.0,0,0,3,0.152,0.0,0.293,0.045,35,47
0.024,0.444,0.312,0.15,0.058,2.0,0,0,4,0.219,0.0,0.099,10.0,42,44
0.008,0.333,0.219,0.086,0.011,1.0,0,0,3,0.125,0.0,0.0,10.0,4,8
0.01,0.333,0.188,0.062,0.009,1.0,0,0,3,0.09,0.0,0.154,0.025,27,27
0.021,0.444,0.281,0.18,0.082,2.0,0,0,3,0.262,0.0,0.114,10.0,16,15
0.016,0.444,0.344,0.157,0.014,2.0,0,1,4,0.229,0.0,0.283,0.065,10,73
0.022,0.333,0.219,0.085,0.0,2.0,0,0,3,0.08,0.083,0.03,10.0,35,74
0.016,0.333,0.25,0.081,0.004,1.0,0,0,3,0.118,0.0,0.035,10.0,31,32
0.018,0.333,0.25,0.079,0.004,1.0,0,0,3,0.115,0.0,0.367,0.089,35,56
0.009,0.222,0.219,0.056,0.001,2.0,0,0,3,0.082,0.0,0.0,10.0,35,51
0.011,0.333,0.125,0.068,0.007,1.0,0,0,3,0.098,0.0,0.338,10.0,35,54
0.014,0.333,0.219,0.045,0.007,1.0,0,0,3,0.065,0.0,0.258,0.055,31,31
0.024,0.444,0.312,0.185,0.008,2.0,0,0,3,0.27,0.0,0.089,10.0,17,16
0.078,0.444,0.438,0.293,0.018,2.0,0,0,3,0.427,0.0,0.084,10.0,3,3
0.064,0.556,0.562,0.32,0.013,2.0,0,0,3,0.467,0.0,0.025,10.0,19,21
0.019,0.556,0.406,0.193,0.004,2.0,0,0,3,0.185,0.18,0.005,0.452,35,49
0.029,0.444,0.25,0.21,0.01,1.0,0,1,3,0.174,0.249,0.372,0.223,35,74
0.023,0.444,0.406,0.163,0.003,1.5,0,0,4,0.131,0.201,0.412,10.0,35,54
0.004,0.222,0.125,0.041,0.02,1.0,0,0,3,0.06,0.0,0.288,0.065,0,0
0.015,0.444,0.312,0.15,0.007,2.0,0,0,3,0.218,0.0,0.104,10.0,18,19
0.014,0.444,0.312,0.177,0.006,2.0,0,0,3,0.258,0.0,0.065,10.0,40,69
0.017,0.333,0.375,0.121,0.022,1.0,0,0,3,0.177,0.0,0.02,10.0,17,16
0.021,0.333,0.312,0.203,0.147,1.0,0,0,4,0.296,0.0,0.134,10.0,32,33
0.012,0.444,0.312,0.164,0.009,2.0,0,2,3,0.181,0.108,0.119,0.025,1,45
0.02,0.556,0.312,0.193,0.008,1.0,0,0,4,0.146,0.253,0.248,10.0,3,7
0.007,0.333,0.219,0.065,0.012,1.0,0,0,4,0.095,0.0,0.258,10.0,1,0
0.024,0.333,0.406,0.103,0.001,2.0,0,2,3,0.105,0.085,0.03,10.0,35,58
0.009,0.333,0.125,0.067,0.005,1.5,0,0,3,0.097,0.0,0.293,0.045,36,67
0.021,0.444,0.312,0.185,0.011,2.0,0,0,3,0.269,0.0,0.065,10.0,11,11
0.011,0.333,0.25,0.084,0.007,1.0,0,0,3,0.122,0.0,0.134,0.07,10,73
0.036,0.444,0.531,0.402,0.18,2.0,0,0,3,0.413,0.324,0.065,10.0,11,11
0.02,0.333,0.25,0.084,0.001,2.0,0,0,3,0.07,0.098,0.035,10.0,35,54
0.058,0.333,0.312,0.311,0.024,2.0,0,0,3,0.452,0.0,0.109,10.0,19,21
0.015,0.333,0.188,0.126,0.008,1.0,0,0,3,0.106,0.145,0.253,0.03,35,51
0.024,0.444,0.406,0.294,0.023,2.0,0,3,3,0.352,0.143,0.124,10.0,14,13
0.012,0.222,0.125,0.033,0.006,1.0,0,0,3,0.048,0.0,0.303,10.0,35,61
0.049,0.667,0.344,0.172,0.008,2.0,0,0,5,0.237,0.025,0.566,10.0,35,47
0.008,0.333,0.219,0.106,0.024,1.0,0,0,3,0.061,0.174,0.174,0.0,9,26
0.016,0.222,0.125,0.039,0.003,1.0,0,0,3,0.056,0.0,0.367,0.089,35,56
0.016,0.444,0.188,0.093,0.005,1.5,0,0,3,0.136,0.0,0.338,10.0,35,57
0.028,0.444,0.312,0.186,0.005,2.0,0,0,3,0.186,0.16,0.005,0.452,35,57
0.017,0.333,0.312,0.175,0.005,2.0,0,0,3,0.256,0.0,0.005,0.452,27,27
0.065,0.333,0.312,0.299,0.029,1.5,0,4,5,0.237,0.373,0.159,10.0,36,70
0.009,0.333,0.219,0.115,0.01,1.0,0,0,3,0.106,0.114,0.144,10.0,1,0
0.016,0.333,0.312,0.118,0.004,2.0,0,0,3,0.173,0.0,0.119,0.025,16,17
0.011,0.444,0.312,0.101,0.006,2.0,0,0,4,0.147,0.0,0.129,10.0,18,19
0.04,0.444,0.469,0.295,0.009,2.0,0,0,3,0.43,0.0,0.03,10.0,19,21
0.037,0.556,0.312,0.212,0.01,1.0,0,0,4,0.156,0.286,0.214,10.0,23,25
0.024,0.222,0.125,0.115,0.004,1.5,0,0,4,0.168,0.0,0.521,0.124,35,56
0.019,0.333,0.312,0.11,0.004,2.0,0,0,3,0.16,0.0,0.045,10.0,17,16
0.017,0.444,0.312,0.154,0.007,2.0,0,0,3,0.225,0.0,0.055,10.0,32,37
0.013,0.333,0.281,0.181,0.009,1.0,0,0,3,0.264,0.0,0.223,0.02,32,36
0.005,0.222,0.125,0.047,0.037,1.0,0,0,2,0.069,0.0,0.343,10.0,18,26
0.019,0.444,0.188,0.072,0.013,1.0,0,0,4,0.105,0.0,0.298,0.174,19,21
0.019,0.333,0.312,0.103,0.002,2.0,0,0,3,0.149,0.0,0.015,10.0,35,62
0.024,0.333,0.312,0.152,0.01,2.0,0,0,3,0.221,0.0,0.104,10.0,25,34
0.021,0.333,0.281,0.087,0.001,3.0,0,0,3,0.127,0.0,0.005,0.452,35,50
0.025,0.444,0.312,0.184,0.042,2.0,0,0,3,0.268,0.0,0.134,0.07,42,44
0.009,0.333,0.219,0.076,0.008,1.0,0,0,3,0.111,0.0,0.159,10.0,9,26
0.025,0.222,0.125,0.043,0.033,1.0,0,2,3,0.062,0.0,0.313,0.099,3,5
0.007,0.222,0.125,0.041,0.008,1.0,0,0,4,0.06,0.0,0.164,10.0,32,36
0.023,0.222,0.312,0.162,0.013,2.0,0,0,3,0.237,0.0,0.119,0.025,5,9
0.026,0.444,0.312,0.173,0.007,2.0,0,0,3,0.252,0.0,0.04,10.0,35,60
0.014,0.444,0.312,0.14,0.006,2.0,0,0,3,0.204,0.0,0.104,10.0,18,19
0.013,0.444,0.312,0.127,0.005,2.0,0,0,3,0.185,0.0,0.074,10.0,6,66
0.013,0.333,0.25,0.156,0.036,1.0,0,0,5,0.093,0.251,0.323,10.0,16,15
0.013,0.222,0.281,0.073,0.01,2.0,0,0,3,0.106,0.0,0.144,10.0,17,16
0.006,0.222,0.312,0.06,0.001,2.0,0,0,3,0.087,0.0,0.079,0.04,35,49
0.012,0.333,0.312,0.082,0.004,1.0,0,0,3,0.052,0.127,0.035,10.0,35,49
0.024,0.444,0.219,0.096,0.003,1.0,0,0,5,0.061,0.149,0.462,10.0,35,56
0.03,0.444,0.406,0.209,0.004,2.0,0,0,3,0.221,0.156,0.045,10.0,35,54
0.014,0.444,0.219,0.095,0.004,1.0,0,0,4,0.054,0.158,0.333,0.129,35,62
0.019,0.444,0.312,0.124,0.005,2.0,0,0,3,0.18,0.0,0.089,10.0,17,16
0.024,0.222,0.281,0.089,0.0,3.0,0,0,3,0.129,0.0,0.035,10.0,35,59
0.013,0.333,0.125,0.068,0.006,1.0,0,0,3,0.039,0.112,0.348,10.0,35,60
0.017,0.222,0.125,0.058,0.005,1.0,0,0,3,0.053,0.06,0.333,0.01,35,54
0.017,0.111,0.281,0.134,0.009,1.0,0,0,3,0.122,0.139,0.189,10.0,42,41
0.033,0.444,0.281,0.238,0.012,1.0,0,4,4,0.162,0.346,0.377,10.0,35,65
0.048,0.444,0.312,0.218,0.009,1.0,0,0,3,0.209,0.203,0.338,10.0,35,48
0.024,0.444,0.312,0.154,0.006,2.0,0,0,3,0.225,0.0,0.119,0.025,16,17
0.011,0.222,0.125,0.115,0.006,1.0,0,0,3,0.063,0.195,0.472,0.065,35,61
0.012,0.444,0.281,0.114,0.008,1.0,0,0,4,0.088,0.145,0.273,10.0,19,22
0.022,0.333,0.219,0.088,0.006,1.0,0,0,3,0.115,0.025,0.293,0.045,35,55
0.013,0.222,0.188,0.109,0.024,1.0,0,0,5,0.096,0.116,0.134,10.0,1,45
0.025,0.333,0.312,0.099,0.001,3.0,0,0,3,0.145,0.0,0.521,0.079,35,48
0.012,0.333,0.125,0.059,0.005,1.5,0,0,3,0.086,0.0,0.432,0.015,27,27
0.024,0.444,0.312,0.157,0.006,2.0,0,0,3,0.229,0.0,0.0,10.0,35,56
0.007,0.333,0.188,0.065,0.005,1.0,0,0,3,0.094,0.0,0.228,0.084,32,35
0.01,0.444,0.281,0.099,0.002,2.0,0,0,3,0.145,0.0,0.06,10.0,1,45
0.019,0.444,0.25,0.096,0.004,2.0,0,0,3,0.14,0.0,0.531,0.154,35,50
0.013,0.333,0.125,0.063,0.008,1.0,0,0,5,0.092,0.0,0.223,10.0,25,34
0.05,0.444,0.312,0.157,0.003,2.5,0,0,4,0.229,0.0,0.556,10.0,35,58
0.016,0.444,0.188,0.065,0.009,1.0,0,0,3,0.094,0.0,0.243,0.104,3,7
0.012,0.333,0.281,0.048,0.0,2.0,0,0,3,0.047,0.041,0.035,10.0,35,56
0.018,0.333,0.125,0.08,0.003,1.0,0,0,3,0.064,0.1,0.343,0.02,35,56
0.007,0.111,0.094,0.043,0.027,1.0,0,0,3,0.062,0.0,0.362,0.099,35,71
0.021,0.222,0.25,0.092,0.005,1.0,0,0,5,0.046,0.164,0.516,10.0,35,55
0.013,0.222,0.188,0.074,0.001,2.0,0,0,3,0.083,0.046,0.03,10.0,35,64
0.034,0.444,0.406,0.226,0.01,1.5,0,0,3,0.207,0.228,0.253,0.07,31,31
0.012,0.444,0.219,0.147,0.007,1.0,0,0,4,0.142,0.137,0.189,0.109,32,36
0.013,0.444,0.375,0.142,0.007,2.0,0,0,3,0.207,0.0,0.109,10.0,36,67
0.027,0.333,0.188,0.098,0.008,1.0,0,0,4,0.143,0.0,0.288,10.0,3,3
0.025,0.444,0.438,0.23,0.004,2.0,0,0,3,0.335,0.0,0.01,0.506,38,38
0.012,0.333,0.25,0.115,0.009,1.0,0,0,5,0.063,0.195,0.308,0.079,32,37
0.012,0.333,0.25,0.074,0.01,1.0,0,0,3,0.082,0.05,0.094,10.0,27,27
0.027,0.444,0.312,0.158,0.003,2.0,0,0,3,0.23,0.0,0.005,0.452,31,31
0.01,0.444,0.25,0.095,0.007,2.0,0,0,4,0.138,0.0,0.194,10.0,18,19
0.008,0.444,0.219,0.063,0.007,1.0,0,0,3,0.092,0.0,0.228,0.084,1,45
0.019,0.444,0.312,0.134,0.006,2.0,0,0,3,0.196,0.0,0.055,10.0,35,62
0.011,0.222,0.125,0.04,0.394,1.0,0,2,5,0.059,0.0,0.442,10.0,12,12
0.029,0.444,0.438,0.179,0.002,2.0,0,0,3,0.225,0.068,0.04,10.0,35,55
0.015,0.333,0.25,0.089,0.001,2.0,0,0,3,0.129,0.0,0.045,10.0,16,17
0.028,0.333,0.344,0.163,0.004,1.0,0,0,4,0.11,0.241,0.338,0.124,35,58
0.02,0.333,0.125,0.082,0.003,1.0,0,1,4,0.064,0.104,0.328,10.0,35,57
0.024,0.556,0.344,0.166,0.004,1.5,0,0,5,0.241,0.0,0.556,10.0,35,59
0.014,0.444,0.219,0.103,0.008,1.0,0,0,3,0.054,0.178,0.214,10.0,19,22
0.011,0.333,0.188,0.109,0.011,1.0,0,0,4,0.158,0.0,0.238,10.0,14,13
0.027,0.444,0.312,0.23,0.23,2.0,0,0,3,0.335,0.0,0.065,10.0,30,30
0.03,0.444,0.281,0.129,0.012,1.0,0,0,4,0.147,0.077,0.233,10.0,23,25
0.007,0.222,0.125,0.054,0.003,1.0,0,0,4,0.079,0.0,0.209,10.0,10,73
